Filename,RuleName,Valid,LearnRefNumber,ValidLines,InvalidLines,ExclusionRecord,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,173DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,174DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,175DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,176DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,177DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,178DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,179DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,17ADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,17BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,17CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,17DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,17EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,17FDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,180DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,181DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,182DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,183DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,184DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,185DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,186DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,187DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,188DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,189DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,18ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,18BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,18CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,18DDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,18EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,18FDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,190DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,191DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,192DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,193DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,194DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,195DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,196DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,197DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,198DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,199DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,19ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,19BDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,19CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,19DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,19EDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,19FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A0DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A1DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A2DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A3DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A4DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A5DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A6DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A7DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A8DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1A9DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1AADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1ABDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1ACDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1ADDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1AEDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1AFDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B0DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B1DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B2DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B3DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B4DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B5DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B6DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B7DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B8DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1B9DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1BADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1BBDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1BCDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1BDDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1BEDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1BFDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C0DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C1DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C2DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C3DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C4DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C5DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C6DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C7DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C8DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1C9DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1CADOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1CBDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1CCDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1CDDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1CEDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1CFDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D0DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D1DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D2DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D3DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D4DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D5DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D6DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D7DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D8DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1D9DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1DADOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1DBDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1DCDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1DDDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1DEDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1DFDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E0DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E1DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E2DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E3DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E4DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E5DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E6DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E7DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E8DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1E9DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1EADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1EBDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1ECDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1EDDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1EEDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1EFDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F0DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F1DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F2DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F3DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F4DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F5DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F6DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F7DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F8DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1F9DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1FADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1FBDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1FCDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1FDDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1FEDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,1FFDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,200DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,201DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,202DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,203DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,204DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,205DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,206DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,207DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,208DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,209DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,20ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,20BDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,20CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,20DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,20EDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,20FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,210DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,211DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,212DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,213DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,214DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,215DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,216DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,217DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,218DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,219DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,21ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,21BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,21CDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,21DDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,21EDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,21FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,220DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,221DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,222DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,223DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,224DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,225DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,226DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,227DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,228DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,229DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,22ADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,22BDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,22CDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,22DDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,22EDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,22FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,230DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,231DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,232DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,233DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,234DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,235DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,236DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,237DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,238DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,239DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,23ADOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,23BDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,23CDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,23DDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,23EDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,23FDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,240DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,241DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,242DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,243DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,244DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,245DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,246DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,247DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,248DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,249DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,24ADOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,24BDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,24CDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,24DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,24EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,24FDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,250DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,251DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,252DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,253DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,254DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,255DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,256DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,257DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,258DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,259DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,25ADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,25BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,25CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,25DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,25EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,25FDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,260DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,261DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,262DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,263DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,264DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,265DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,266DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,267DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,268DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,269DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,26ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,26BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,26CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,26DDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,26EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,26FDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,270DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,271DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,272DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,273DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,274DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,275DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,276DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,277DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,278DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,279DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,27ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,27BDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,27CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,27DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,27EDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,27FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,280DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,281DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,282DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,283DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,284DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,285DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,286DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,287DOB55,0,1,True,
